ID,TestFunction,TestName,Function,InputType,Scenario,Setup,ExpectedReturn,ExpectedResult
INIT-11,State+Substate,test_Init11_NullSubstatesWhenCountNonZero,init_state_machine,n/a,Reject null substates when count is non-zero,"substates=NULL; substate_count>0",4,"Init fails because substates are required"
INIT-12,State+Substate,test_Init12_SubstateIdsOutOfOrder,init_state_machine,n/a,Reject out-of-order substate IDs,"substates[1].substate_id != 1",5,"Init fails on substate ID ordering"
INIT-13,State+Substate,test_Init13_InitSubstateLoopNotAllowed,init_state_machine,n/a,Reject init substate with loop hook,"substates[0].loop != NULL",7,"Init fails because init substate must not define loop"
INIT-14,State+Substate,test_Init14_InitSubstateExitNotAllowed,init_state_machine,n/a,Reject init substate with exit hook,"substates[0].exit != NULL",7,"Init fails because init substate must not define exit"
INIT-15,State+Substate,test_Init15_InitSubstateEnterFailure,init_state_machine,n/a,Call init substate enter hook failure,"substates[0].enter returns non-zero",32 + ret,"Init fails and propagates init substate enter error"
INIT-16,State+Substate,test_Init16_InvalidParentOnNonZeroSubstateZeroRule,init_state_machine,n/a,Reject invalid parent on non-zero substate 0 rule,"any substate_id>0 has parent_state_id=0",8,"Init fails because substate parent mapping is invalid"
TRANS-06,State+Substate,test_Trans06_NullStateMachine,transition_to,id,Reject null state machine,"sm=NULL",1,"Transition fails before touching hooks"
TRANS-07,State+Substate,test_Trans07_UninitialisedMachine,transition_to,id,Reject uninitialised machine,"sm not initialised",2,"Transition fails immediately"
TRANS-08,State+Substate,test_Trans08_NullNewState,transition_to,id,Reject null new state,"new_state=NULL",3,"Transition fails before any hook runs"
TRANS-09,State+Substate,test_Trans09_NewStateOutOfBounds,transition_to,id,Reject out-of-bounds new state ID,"new_state->state_id >= state_count",4,"Transition fails with bounds error"
TRANS-10,State+Substate,test_Trans10_NewSubstateOutOfBounds,transition_to,id,Reject out-of-bounds new substate ID,"new_substate->substate_id >= substate_count",5,"Transition fails with bounds error"
TRANS-11,State+Substate,test_Trans11_MismatchedParentPair,transition_to,id,Reject mismatched parent state/substate pair,"new_substate->parent_state_id != new_state->state_id",7,"Transition fails before any hook runs"
TRANS-12,State+Substate,test_Trans12_NoOpSameStateAndSubstate,transition_to,id,No-op transition to same state/substate,"current pair already matches requested pair",0,"No hooks run; current pair unchanged"
TRANS-13,State+Substate,test_Trans13_SameStateSubstateChange,transition_to,id,Same-state substate change only exits/enters substates,"current state unchanged; new substate belongs to same state",0,"Current substate exit then new substate enter; state hooks skipped"
TRANS-14,State+Substate,test_Trans14_StateChangeFullTransition,transition_to,id,State change executes substate exit, state exit, state enter, substate enter,"current state A/substate a -> new state B/substate b",0,"Hooks run in transition order and current pair updates"
RUN-07,State+Substate,test_Run07_ValidStateAndSubstateLoops,run_state_machine,n/a,Valid loop call on current state and substate,"current_state and current_substate valid; both loops present",0,"State loop runs, then substate loop runs"
RUN-08,State+Substate,test_Run08_NullCurrentSubstateWithSubstates,run_state_machine,n/a,Reject null current_substate when substates exist,"substate_count>0; current_substate=NULL",5,"Run fails because substates are configured but pointer is missing"
RUN-09,State+Substate,test_Run09_CurrentSubstateOutOfBounds,run_state_machine,n/a,Reject out-of-bounds current substate,"*current_substate >= substate_count",6,"Run fails on substate bounds check"
GET-04,State+Substate,test_Get04_ValidStateAndSubstateCurrentState,get_current_state,n/a,Read current state and substate successfully,"machine initialised; both outputs valid",0,"Returns both IDs"
GET-05,State+Substate,test_Get05_NullCurrentStateOutput,get_current_state,n/a,Allow NULL current_state output,"current_state output=NULL",0,"Returns substate only"
GET-06,State+Substate,test_Get06_NullCurrentSubstateOutput,get_current_state,n/a,Allow NULL current_substate output,"current_substate output=NULL",0,"Returns state only"
